r,g_r
0.015000998,0.0
0.045000993,0.0
0.07500099,0.0
0.10500099,0.0
0.13500097,0.0
0.16500098,0.0
0.19500098,0.0
0.22500096,0.0
0.25500095,0.0
0.28500098,0.0
0.31500095,0.0
0.34500092,0.0
0.37500095,0.0
0.40500093,0.0
0.43500096,0.0
0.46500093,0.0
0.49500096,0.0
0.52500093,0.0
0.5550009,0.0
0.5850009,0.0
0.6150009,0.0
0.64500093,0.0
0.6750009,0.0
0.7050009,0.0
0.7350009,0.0
0.7650009,0.0
0.7950009,0.0
0.8250009,0.0
0.85500085,0.0
0.8850009,0.0
0.91500086,0.0
0.9450009,0.0
0.97500086,0.0
1.0050008,0.0
1.0350008,0.0
1.0650008,0.0
1.0950009,0.0
1.1250008,0.0
1.1550008,0.0
1.1850009,0.0
1.2150009,0.0
1.2450008,0.0
1.2750008,0.0
1.3050008,0.0
1.3350008,0.0
1.3650008,0.0
1.3950008,0.0
1.4250008,0.0
1.4550008,0.0
1.4850008,0.0
1.5150008,0.0
1.5450008,0.0
1.5750008,0.0
1.6050007,0.0
1.6350007,0.0
1.6650008,0.0
1.6950008,0.0
1.7250007,0.0
1.7550007,0.0
1.7850008,0.0
1.8150008,0.0
1.8450007,0.0
1.8750007,0.0
1.9050007,0.0
1.9350007,0.0
1.9650007,0.0
1.9950007,0.0
2.0250006,0.0
2.0550008,0.0
2.0850005,0.0
2.1150007,0.0
2.1450007,0.0
2.1750007,0.0
2.2050009,0.0
2.2350006,0.0
2.2650008,0.0
2.2950006,0.0
2.3250008,0.0
2.3550005,0.0
2.3850007,0.0
2.4150004,0.003521479
2.4450006,0.014601127
2.4750009,0.036461752
2.5050006,0.09205274
2.5350008,0.20973572
2.5650005,0.40542507
2.5950007,0.71291196
2.6250005,1.0264407
2.6550007,1.425118
2.6850004,1.8161455
2.7150006,2.1499443
2.7450006,2.4074428
2.7750006,2.6203916
2.8050008,2.5806353
2.8350005,2.5716648
2.8650007,2.4423995
2.8950005,2.3739681
2.9250007,2.1796868
2.9550004,1.9513205
2.9850006,1.8198005
3.0150003,1.6631783
3.0450006,1.5646638
3.0750003,1.4327439
3.1050005,1.2909503
3.1350002,1.179903
3.1650004,1.1504681
3.1950004,1.0877082
3.2250004,0.9964814
3.2550006,0.9609997
3.2850003,0.9409065
3.3150005,0.893822
3.3450003,0.90080214
3.3750005,0.87922233
3.4050002,0.8640219
3.4350004,0.85813487
3.4650002,0.8719921
3.4950004,0.8608644
3.5250006,0.8692125
3.5550003,0.83510625
3.5850005,0.87012374
3.6150002,0.8828524
3.6450005,0.8745646
3.6750002,0.8755515
3.7050004,0.8975241
3.7350001,0.901751
3.7650003,0.9108021
3.7950003,0.92568755
3.8250003,0.9414116
3.8550005,0.96896476
3.8850002,0.996585
3.9150004,0.99711436
3.9450002,0.9978409
3.9750004,0.99551386
4.005,1.0254606
4.0350003,1.0492291
4.0650005,1.0443565
4.0950003,1.0762739
4.125,1.0843477
4.155,1.0861619
4.1850004,1.126328
4.215,1.1188815
4.2450004,1.1323444
4.2750006,1.151752
4.3050003,1.1374358
4.335,1.1437198
4.3650002,1.1377738
4.3950005,1.1544386
4.425,1.1619359
4.455,1.1438652
4.485,1.1569611
4.5150003,1.1493006
4.545,1.1487254
4.5750003,1.1560448
4.6050005,1.1415007
4.635,1.1681377
4.665,1.1320282
4.695,1.115992
4.7250004,1.1424439
4.755,1.1200285
4.785,1.1197999
4.8150005,1.1050053
4.8450003,1.0820816
4.875,1.0590667
4.905,1.0763725
4.9350004,1.0638316
4.965,1.0471777
4.995,1.0227888
5.025,1.0300426
5.0550003,1.0031686
5.085,0.987125
5.115,0.97624034
5.1450005,0.9576182
5.175,0.9530849
5.205,0.9445684
5.235,0.94728845
5.2650003,0.92020637
5.295,0.9041402
5.325,0.9016727
5.355,0.8820283
5.385,0.88770264
5.415,0.8905996
5.445,0.8654944
5.4750004,0.8726372
5.505,0.87832534
5.535,0.880303
5.565,0.86728305
5.5950003,0.8732507
5.625,0.86835337
5.6549997,0.8728831
5.685,0.88387865
5.715,0.8966195
5.745,0.88977724
5.775,0.8987257
5.8050003,0.8982131
5.835,0.9137496
5.865,0.9138129
5.895,0.93986624
5.925,0.92538416
5.955,0.9439701
5.9849997,0.9467672
