r,g_r
0.015000998,0.0
0.045000993,0.0
0.07500099,0.0
0.10500099,0.0
0.13500097,0.0
0.16500098,0.0
0.19500098,0.0
0.22500096,0.0
0.25500095,0.0
0.28500098,0.0
0.31500095,0.0
0.34500092,0.0
0.37500095,0.0
0.40500093,0.0
0.43500096,0.0
0.46500093,0.0
0.49500096,0.0
0.52500093,0.0
0.5550009,0.0
0.5850009,0.0
0.6150009,0.0
0.64500093,0.0
0.6750009,0.0
0.7050009,0.0
0.7350009,0.0
0.7650009,0.0
0.7950009,0.0
0.8250009,0.0
0.85500085,0.00086416554
0.8850009,0.0137118185
0.91500086,1.3725443
0.9450009,14.553621
0.97500086,34.913734
1.0050008,25.067768
1.0350008,6.701268
1.0650008,0.88616586
1.0950009,0.07323756
1.1250008,0.0039933175
1.1550008,0.00094714476
1.1850009,0.0
1.2150009,0.0
1.2450008,0.0
1.2750008,0.0
1.3050008,0.0
1.3350008,0.0
1.3650008,0.0013562889
1.3950008,0.0029218122
1.4250008,0.0043556895
1.4550008,0.010743251
1.4850008,0.02893523
1.5150008,0.053949986
1.5450008,0.11169075
1.5750008,0.19228573
1.6050007,0.32299697
1.6350007,0.46746737
1.6650008,0.62192535
1.6950008,0.79207844
1.7250007,0.9460858
1.7550007,1.0904238
1.7850008,1.1958462
1.8150008,1.2381582
1.8450007,1.2375642
1.8750007,1.195406
1.9050007,1.1288062
1.9350007,1.076691
1.9650007,0.97698605
1.9950007,0.89258224
2.0250006,0.8043985
2.0550008,0.7400929
2.0850005,0.6529672
2.1150007,0.5775167
2.1450007,0.513548
2.1750007,0.45434278
2.2050009,0.4141268
2.2350006,0.37133768
2.2650008,0.34026152
2.2950006,0.31055334
2.3250008,0.28435764
2.3550005,0.26109725
2.3850007,0.2427967
2.4150004,0.23149425
2.4450006,0.21887097
2.4750009,0.22411895
2.5050006,0.2203944
2.5350008,0.21786296
2.5650005,0.22691298
2.5950007,0.22713794
2.6250005,0.25947726
2.6550007,0.26198134
2.6850004,0.28911018
2.7150006,0.3275836
2.7450006,0.3680006
2.7750006,0.41120204
2.8050008,0.463481
2.8350005,0.52344877
2.8650007,0.59667194
2.8950005,0.67301995
2.9250007,0.7664333
2.9550004,0.84920883
2.9850006,0.9481533
3.0150003,1.0551807
3.0450006,1.1576831
3.0750003,1.2575486
3.1050005,1.3389316
3.1350002,1.4090855
3.1650004,1.4618458
3.1950004,1.5298196
3.2250004,1.5688022
3.2550006,1.5919653
3.2850003,1.6075684
3.3150005,1.5950553
3.3450003,1.5720433
3.3750005,1.543107
3.4050002,1.5191466
3.4350004,1.4816447
3.4650002,1.4344183
3.4950004,1.3985114
3.5250006,1.3573762
3.5550003,1.3178718
3.5850005,1.265817
3.6150002,1.2486179
3.6450005,1.2016643
3.6750002,1.1806285
3.7050004,1.158409
3.7350001,1.1254275
3.7650003,1.097448
3.7950003,1.1024
3.8250003,1.0869964
3.8550005,1.0580243
3.8850002,1.0601691
3.9150004,1.0570498
3.9450002,1.0284067
3.9750004,1.0240628
4.005,1.0183002
4.0350003,1.0269754
4.0650005,1.0118272
4.0950003,1.0144717
4.125,1.0109305
4.155,1.0050743
4.1850004,0.98958105
4.215,0.97725505
4.2450004,0.98383975
4.2750006,0.9759787
4.3050003,0.97290444
4.335,0.9807811
4.3650002,0.9719388
4.3950005,0.9632453
4.425,0.9618625
4.455,0.9684514
4.485,0.95963347
4.5150003,0.95298207
4.545,0.95415
4.5750003,0.94014794
4.6050005,0.95062834
4.635,0.946994
4.665,0.9565548
4.695,0.95252204
4.7250004,0.9516594
4.755,0.95370245
4.785,0.9671502
4.8150005,0.9575084
4.8450003,0.96047604
4.875,0.96632886
4.905,0.9633098
4.9350004,0.964715
4.965,0.9664087
4.995,0.97644645
5.025,0.98032004
5.0550003,0.98017555
5.085,0.9716034
5.115,0.98450655
5.1450005,0.98387384
5.175,0.9890566
5.205,0.9933328
5.235,1.0022023
5.2650003,1.000527
5.295,0.98799187
5.325,0.99560213
5.355,1.001101
5.385,0.99370426
5.415,0.99650407
5.445,0.9938099
5.4750004,1.0006167
5.505,0.99788165
5.535,0.99440646
5.565,0.99472153
5.5950003,0.9966241
5.625,1.0013496
5.6549997,0.9899129
5.685,0.9859521
5.715,0.98768425
5.745,0.98276496
5.775,0.9791567
5.8050003,0.979327
5.835,0.9678345
5.865,0.97865885
5.895,0.98135924
5.925,0.9737698
5.955,0.9704471
5.9849997,0.96728456
